
# Surface 0 of 1 surfaces

# Curve title: "'psi'"
# IsoCurve 0, 240 points
# x y z type
 0.99375  1.69375 -0.00168465 i
 0.99375  1.70625 -0.00198725 i
 0.99375  1.71875 -0.00231588 i
 0.99375  1.73125 -0.00267217 i
 0.99375  1.74375 -0.00305783 i
 0.99375  1.75625 -0.00347465 i
 0.99375  1.76875 -0.00392451 i
 0.99375  1.78125 -0.00440934 i
 0.99375  1.79375 -0.00493117 i
 0.99375  1.80625 -0.00549212 i
 0.99375  1.81875 -0.00609437 i
 0.99375  1.83125 -0.00674018 i
 0.99375  1.84375 -0.00743191 i
 0.99375  1.85625 -0.00817197 i
 0.99375  1.86875 -0.00896287 i
 0.99375  1.88125 -0.00980717 i
 0.99375  1.89375 -0.0107075 i
 0.99375  1.90625 -0.0116666 i
 0.99375  1.91875 -0.0126871 i
 0.99375  1.93125 -0.013772 i
 0.99375  1.94375 -0.014924 i
 0.99375  1.95625 -0.016146 i
 0.99375  1.96875 -0.0174408 i
 0.99375  1.98125 -0.0188114 i
 0.99375  1.99375 -0.0202606 i
 0.99375  2.00625 -0.0217911 i
 0.99375  2.01875 -0.0234058 i
 0.99375  2.03125 -0.0251073 i
 0.99375  2.04375 -0.026898 i
 0.99375  2.05625 -0.0287803 i
 0.99375  2.06875 -0.0307564 i
 0.99375  2.08125 -0.0328281 i
 0.99375  2.09375 -0.0349971 i
 0.99375  2.10625 -0.0372644 i
 0.99375  2.11875 -0.039631 i
 0.99375  2.13125 -0.0420971 i
 0.99375  2.14375 -0.0446625 i
 0.99375  2.15625 -0.0473262 i
 0.99375  2.16875 -0.0500866 i
 0.99375  2.18125 -0.0529413 i
 0.99375  2.19375 -0.0558869 i
 0.99375  2.20625 -0.058919 i
 0.99375  2.21875 -0.0620322 i
 0.99375  2.23125 -0.0652197 i
 0.99375  2.24375 -0.0684734 i
 0.99375  2.25625 -0.071784 i
 0.99375  2.26875 -0.0751404 i
 0.99375  2.28125 -0.07853 i
 0.99375  2.29375 -0.0819387 i
 0.99375  2.30625 -0.0853504 i
 0.99375  2.31875 -0.0887474 i
 0.99375  2.33125 -0.0921098 i
 0.99375  2.34375 -0.0954166 i
 0.99375  2.35625 -0.0986444 i
 0.99375  2.36875 -0.101768 i
 0.99375  2.38125 -0.104762 i
 0.99375  2.39375 -0.107597 i
 0.99375  2.40625 -0.110246 i
 0.99375  2.41875 -0.112676 i
 0.99375  2.43125 -0.114858 i
 0.99375  2.44375 -0.116761 i
 0.99375  2.45625 -0.118353 i
 0.99375  2.46875 -0.119603 i
 0.99375  2.48125 -0.120481 i
 0.99375  2.49375 -0.120959 i
 0.99375  2.50625 -0.121008 i
 0.99375  2.51875 -0.120605 i
 0.99375  2.53125 -0.119725 i
 0.99375  2.54375 -0.118351 i
 0.99375  2.55625 -0.116464 i
 0.99375  2.56875 -0.114054 i
 0.99375  2.58125 -0.111108 i
 0.99375  2.59375 -0.107624 i
 0.99375  2.60625 -0.103595 i
 0.99375  2.61875 -0.0990258 i
 0.99375  2.63125 -0.0939158 i
 0.99375  2.64375 -0.0882751 i
 0.99375  2.65625 -0.0821044 i
 0.99375  2.66875 -0.0754174 i
 0.99375  2.68125 -0.068211 i
 0.99375  2.69375 -0.0604977 i
 0.99375  2.70625 -0.0522628 i
 0.99375  2.71875 -0.0435106 i
 0.99375  2.73125 -0.0342032 i
 0.99375  2.74375 -0.0243265 i
 0.99375  2.75625 -0.0138024 i
 0.99375  2.76875 -0.00258409 i
 0.99375  2.78125  0.00947155 i
 0.99375  2.79375  0.0224639 i
 0.99375  2.80625  0.0366371 i
 0.99375  2.81875  0.0521696 i
 0.99375  2.83125  0.0694575 i
 0.99375  2.84375  0.0887906 i
 0.99375  2.85625  0.110788 i
 0.99375  2.86875  0.135886 i
 0.99375  2.88125  0.165029 i
 0.99375  2.89375  0.198829 i
 0.99375  2.90625  0.238721 i
 0.99375  2.91875  0.285517 i
 0.99375  2.93125  0.341503 i
 0.99375  2.94375  0.407763 i
 0.99375  2.95625  0.488578 i
 0.99375  2.96875  0.585925 i
 0.99375  2.98125  0.711094 i
 0.99375  2.99375  0.872174 i

# IsoCurve 1, 240 points
# x y z type
 0.98125  0.00625 -2.57117e-07 i
 0.98125  0.01875 -7.177e-07 i
 0.98125  0.03125 -1.1249e-06 i
 0.98125  0.04375 -1.47915e-06 i
 0.98125  0.05625 -1.78124e-06 i
 0.98125  0.06875 -2.03161e-06 i
 0.98125  0.08125 -2.23101e-06 i
 0.98125  0.09375 -2.3797e-06 i
 0.98125  0.10625 -2.47817e-06 i
 0.98125  0.11875 -2.52636e-06 i
 0.98125  0.13125 -2.52439e-06 i
 0.98125  0.14375 -2.47184e-06 i
 0.98125  0.15625 -2.36837e-06 i
 0.98125  0.16875 -2.21318e-06 i
 0.98125  0.18125 -2.00547e-06 i
 0.98125  0.19375 -1.74398e-06 i
 0.98125  0.20625 -1.42744e-06 i
 0.98125  0.21875 -1.05414e-06 i
 0.98125  0.23125 -6.22302e-07 i
 0.98125  0.24375 -1.29764e-07 i
 0.98125  0.25625  4.25773e-07 i
 0.98125  0.26875  1.04696e-06 i
 0.98125  0.28125  1.73661e-06 i
 0.98125  0.29375  2.49788e-06 i
 0.98125  0.30625  3.33412e-06 i
 0.98125  0.31875  4.249e-06 i
 0.98125  0.33125  5.24642e-06 i
 0.98125  0.34375  6.33059e-06 i
 0.98125  0.35625  7.50596e-06 i
 0.98125  0.36875  8.77731e-06 i
 0.98125  0.38125  1.01497e-05 i
 0.98125  0.39375  1.16284e-05 i
 0.98125  0.40625  1.3219e-05 i
 0.98125  0.41875  1.49275e-05 i
 0.98125  0.43125  1.67602e-05 i
 0.98125  0.44375  1.87234e-05 i
 0.98125  0.45625  2.08241e-05 i
 0.98125  0.46875  2.30695e-05 i
 0.98125  0.48125  2.54668e-05 i
 0.98125  0.49375  2.8024e-05 i
 0.98125  0.50625  3.0749e-05 i
 0.98125  0.51875  3.36502e-05 i
 0.98125  0.53125  3.67364e-05 i
 0.98125  0.54375  4.00165e-05 i
 0.98125  0.55625  4.34999e-05 i
 0.98125  0.56875  4.7196e-05 i
 0.98125  0.58125  5.11149e-05 i
 0.98125  0.59375  5.52666e-05 i
 0.98125  0.60625  5.96616e-05 i
 0.98125  0.61875  6.43107e-05 i
 0.98125  0.63125  6.92247e-05 i
 0.98125  0.64375  7.44149e-05 i
 0.98125  0.65625  7.98927e-05 i
 0.98125  0.66875  8.56697e-05 i
 0.98125  0.68125  9.17576e-05 i
 0.98125  0.69375  9.81684e-05 i
 0.98125  0.70625  0.000104914 i
 0.98125  0.71875  0.000112007 i
 0.98125  0.73125  0.000119459 i
 0.98125  0.74375  0.000127282 i
 0.98125  0.75625  0.000135489 i
 0.98125  0.76875  0.000144092 i
 0.98125  0.78125  0.000153102 i
 0.98125  0.79375  0.000162531 i
 0.98125  0.80625  0.00017239 i
 0.98125  0.81875  0.000182691 i
 0.98125  0.83125  0.000193444 i
 0.98125  0.84375  0.000204659 i
 0.98125  0.85625  0.000216346 i
 0.98125  0.86875  0.000228513 i
 0.98125  0.88125  0.000241169 i
 0.98125  0.89375  0.00025432 i
 0.98125  0.90625  0.000267971 i
 0.98125  0.91875  0.000282128 i
 0.98125  0.93125  0.000296794 i
 0.98125  0.94375  0.00031197 i
 0.98125  0.95625  0.000327657 i
 0.98125  0.96875  0.000343851 i
 0.98125  0.98125  0.00036055 i
 0.98125  0.99375  0.000377746 i
 0.98125  1.00625  0.000395431 i
 0.98125  1.01875  0.000413591 i
 0.98125  1.03125  0.000432213 i
 0.98125  1.04375  0.000451278 i
 0.98125  1.05625  0.000470762 i
 0.98125  1.06875  0.000490641 i
 0.98125  1.08125  0.000510883 i
 0.98125  1.09375  0.000531453 i
 0.98125  1.10625  0.000552309 i
 0.98125  1.11875  0.000573407 i
 0.98125  1.13125  0.000594692 i
 0.98125  1.14375  0.000616107 i
 0.98125  1.15625  0.000637586 i
 0.98125  1.16875  0.000659055 i
 0.98125  1.18125  0.000680432 i
 0.98125  1.19375  0.000701627 i
 0.98125  1.20625  0.00072254 i
 0.98125  1.21875  0.000743063 i
 0.98125  1.23125  0.000763074 i
 0.98125  1.24375  0.000782441 i
 0.98125  1.25625  0.000801022 i
 0.98125  1.26875  0.000818657 i
 0.98125  1.28125  0.000835178 i
 0.98125  1.29375  0.000850397 i
 0.98125  1.30625  0.000864114 i
 0.98125  1.31875  0.000876111 i
 0.98125  1.33125  0.00088615 i
 0.98125  1.34375  0.000893979 i
 0.98125  1.35625  0.000899322 i
 0.98125  1.36875  0.000901883 i
 0.98125  1.38125  0.000901344 i
 0.98125  1.39375  0.000897364 i
 0.98125  1.40625  0.000889576 i
 0.98125  1.41875  0.000877586 i
 0.98125  1.43125  0.000860975 i
 0.98125  1.44375  0.000839291 i
 0.98125  1.45625  0.000812053 i
 0.98125  1.46875  0.00077875 i
 0.98125  1.48125  0.000738832 i
 0.98125  1.49375  0.000691716 i
 0.98125  1.50625  0.000636782 i
 0.98125  1.51875  0.00057337 i
 0.98125  1.53125  0.000500779 i
 0.98125  1.54375  0.000418262 i
 0.98125  1.55625  0.000325032 i
 0.98125  1.56875  0.000220251 i
 0.98125  1.58125  0.000103034 i
 0.98125  1.59375 -2.75569e-05 i
 0.98125  1.60625 -0.000172511 i
 0.98125  1.61875 -0.000332875 i
 0.98125  1.63125 -0.000509751 i
 0.98125  1.64375 -0.000704302 i
 0.98125  1.65625 -0.000917753 i
 0.98125  1.66875 -0.00115139 i
 0.98125  1.68125 -0.00140657 i
 0.98125  1.69375 -0.00168472 i
 0.98125  1.70625 -0.00198732 i
 0.98125  1.71875 -0.00231594 i
 0.98125  1.73125 -0.00267223 i
 0.98125  1.74375 -0.00305788 i
 0.98125  1.75625 -0.0034747 i
 0.98125  1.76875 -0.00392455 i
 0.98125  1.78125 -0.00440937 i
 0.98125  1.79375 -0.0049312 i
 0.98125  1.80625 -0.00549214 i
 0.98125  1.81875 -0.00609437 i
 0.98125  1.83125 -0.00674017 i
 0.98125  1.84375 -0.00743189 i
 0.98125  1.85625 -0.00817193 i
 0.98125  1.86875 -0.00896281 i
 0.98125  1.88125 -0.00980709 i
 0.98125  1.89375 -0.0107074 i
 0.98125  1.90625 -0.0116665 i
 0.98125  1.91875 -0.012687 i
 0.98125  1.93125 -0.0137718 i
 0.98125  1.94375 -0.0149238 i
 0.98125  1.95625 -0.0161457 i
 0.98125  1.96875 -0.0174405 i
 0.98125  1.98125 -0.0188111 i
 0.98125  1.99375 -0.0202602 i
 0.98125  2.00625 -0.0217907 i
 0.98125  2.01875 -0.0234054 i
 0.98125  2.03125 -0.0251068 i
 0.98125  2.04375 -0.0268975 i
 0.98125  2.05625 -0.0287797 i
 0.98125  2.06875 -0.0307558 i
 0.98125  2.08125 -0.0328274 i
 0.98125  2.09375 -0.0349963 i
 0.98125  2.10625 -0.0372635 i
 0.98125  2.11875 -0.03963 i
 0.98125  2.13125 -0.042096 i
 0.98125  2.14375 -0.0446612 i
 0.98125  2.15625 -0.0473248 i
 0.98125  2.16875 -0.0500851 i
 0.98125  2.18125 -0.0529397 i
 0.98125  2.19375 -0.0558851 i
 0.98125  2.20625 -0.0589171 i
 0.98125  2.21875 -0.06203 i
 0.98125  2.23125 -0.0652173 i
 0.98125  2.24375 -0.0684708 i
 0.98125  2.25625 -0.0717811 i
 0.98125  2.26875 -0.0751373 i
 0.98125  2.28125 -0.0785266 i
 0.98125  2.29375 -0.081935 i
 0.98125  2.30625 -0.0853464 i
 0.98125  2.31875 -0.0887429 i
 0.98125  2.33125 -0.092105 i
 0.98125  2.34375 -0.0954114 i
 0.98125  2.35625 -0.0986387 i
 0.98125  2.36875 -0.101762 i
 0.98125  2.38125 -0.104755 i
 0.98125  2.39375 -0.10759 i
 0.98125  2.40625 -0.110238 i
 0.98125  2.41875 -0.112668 i
 0.98125  2.43125 -0.114849 i
 0.98125  2.44375 -0.116751 i
 0.98125  2.45625 -0.118342 i
 0.98125  2.46875 -0.119592 i
 0.98125  2.48125 -0.120469 i
 0.98125  2.49375 -0.120945 i
 0.98125  2.50625 -0.120993 i
 0.98125  2.51875 -0.120589 i
 0.98125  2.53125 -0.119708 i
 0.98125  2.54375 -0.118333 i
 0.98125  2.55625 -0.116445 i
 0.98125  2.56875 -0.114033 i
 0.98125  2.58125 -0.111086 i
 0.98125  2.59375 -0.1076 i
 0.98125  2.60625 -0.10357 i
 0.98125  2.61875 -0.0989991 i
 0.98125  2.63125 -0.0938874 i
 0.98125  2.64375 -0.088245 i
 0.98125  2.65625 -0.0820725 i
 0.98125  2.66875 -0.0753836 i
 0.98125  2.68125 -0.0681753 i
 0.98125  2.69375 -0.0604599 i
 0.98125  2.70625 -0.052223 i
 0.98125  2.71875 -0.0434685 i
 0.98125  2.73125 -0.0341588 i
 0.98125  2.74375 -0.0242795 i
 0.98125  2.75625 -0.0137528 i
 0.98125  2.76875 -0.00253152 i
 0.98125  2.78125  0.00952725 i
 0.98125  2.79375  0.0225233 i
 0.98125  2.80625  0.0367006 i
 0.98125  2.81875  0.0522382 i
 0.98125  2.83125  0.0695317 i
 0.98125  2.84375  0.0888725 i
 0.98125  2.85625  0.110879 i
 0.98125  2.86875  0.13599 i
 0.98125  2.88125  0.165148 i
 0.98125  2.89375  0.198976 i
 0.98125  2.90625  0.238902 i
 0.98125  2.91875  0.285766 i
 0.98125  2.93125  0.341829 i
 0.98125  2.94375  0.408253 i
 0.98125  2.95625  0.48915 i
 0.98125  2.96875  0.586602 i
 0.98125  2.98125  0.710615 i
 0.98125  2.99375  0.868413 i

# IsoCurve 2, 240 points
# x y z type
 0.96875  0.00625 -2.57155e-07 i
 0.96875  0.01875 -7.17637e-07 i
 0.96875  0.03125 -1.1247e-06 i
 0.96875  0.04375 -1.47879e-06 i
 0.96875  0.05625 -1.78073e-06 i
 0.96875  0.06875 -2.03095e-06 i
 0.96875  0.08125 -2.23024e-06 i
 0.96875  0.09375 -2.37882e-06 i
 0.96875  0.10625 -2.4772e-06 i
 0.96875  0.11875 -2.52533e-06 i
 0.96875  0.13125 -2.5233e-06 i
 0.96875  0.14375 -2.47071e-06 i
 0.96875  0.15625 -2.36722e-06 i
 0.96875  0.16875 -2.21202e-06 i
 0.96875  0.18125 -2.00431e-06 i
 0.96875  0.19375 -1.74283e-06 i
 0.96875  0.20625 -1.42631e-06 i
 0.96875  0.21875 -1.05305e-06 i
 0.96875  0.23125 -6.21255e-07 i
 0.96875  0.24375 -1.28774e-07 i
 0.96875  0.25625  4.26697e-07 i
 0.96875  0.26875  1.0478e-06 i
 0.96875  0.28125  1.73736e-06 i
 0.96875  0.29375  2.49853e-06 i
 0.96875  0.30625  3.33465e-06 i
 0.96875  0.31875  4.24941e-06 i
 0.96875  0.33125  5.24668e-06 i
 0.96875  0.34375  6.3307e-06 i
 0.96875  0.35625  7.5059e-06 i
 0.96875  0.36875  8.77706e-06 i
 0.96875  0.38125  1.01492e-05 i
 0.96875  0.39375  1.16277e-05 i
 0.96875  0.40625  1.32181e-05 i
 0.96875  0.41875  1.49264e-05 i
 0.96875  0.43125  1.67587e-05 i
 0.96875  0.44375  1.87216e-05 i
 0.96875  0.45625  2.0822e-05 i
 0.96875  0.46875  2.3067e-05 i
 0.96875  0.48125  2.54639e-05 i
 0.96875  0.49375  2.80207e-05 i
 0.96875  0.50625  3.07452e-05 i
 0.96875  0.51875  3.3646e-05 i
 0.96875  0.53125  3.67317e-05 i
 0.96875  0.54375  4.00113e-05 i
 0.96875  0.55625  4.3494e-05 i
 0.96875  0.56875  4.71895e-05 i
 0.96875  0.58125  5.11077e-05 i
 0.96875  0.59375  5.52587e-05 i
 0.96875  0.60625  5.9653e-05 i
 0.96875  0.61875  6.43012e-05 i
 0.96875  0.63125  6.92144e-05 i
 0.96875  0.64375  7.44037e-05 i
 0.96875  0.65625  7.98805e-05 i
 0.96875  0.66875  8.56564e-05 i
 0.96875  0.68125  9.17433e-05 i
 0.96875  0.69375  9.81529e-05 i
 0.96875  0.70625  0.000104897 i
 0.96875  0.71875  0.000111989 i
 0.96875  0.73125  0.00011944 i
 0.96875  0.74375  0.000127261 i
 0.96875  0.75625  0.000135467 i
 0.96875  0.76875  0.000144068 i
 0.96875  0.78125  0.000153076 i
 0.96875  0.79375  0.000162503 i
 0.96875  0.80625  0.000172361 i
 0.96875  0.81875  0.000182659 i
 0.96875  0.83125  0.00019341 i
 0.96875  0.84375  0.000204623 i
 0.96875  0.85625  0.000216308 i
 0.96875  0.86875  0.000228473 i
 0.96875  0.88125  0.000241126 i
 0.96875  0.89375  0.000254273 i
 0.96875  0.90625  0.000267922 i
 0.96875  0.91875  0.000282076 i
 0.96875  0.93125  0.000296739 i
 0.96875  0.94375  0.000311912 i
 0.96875  0.95625  0.000327595 i
 0.96875  0.96875  0.000343786 i
 0.96875  0.98125  0.000360481 i
 0.96875  0.99375  0.000377674 i
 0.96875  1.00625  0.000395354 i
 0.96875  1.01875  0.000413511 i
 0.96875  1.03125  0.000432128 i
 0.96875  1.04375  0.000451188 i
 0.96875  1.05625  0.000470669 i
 0.96875  1.06875  0.000490543 i
 0.96875  1.08125  0.00051078 i
 0.96875  1.09375  0.000531344 i
 0.96875  1.10625  0.000552196 i
 0.96875  1.11875  0.000573288 i
 0.96875  1.13125  0.000594568 i
 0.96875  1.14375  0.000615977 i
 0.96875  1.15625  0.00063745 i
 0.96875  1.16875  0.000658912 i
 0.96875  1.18125  0.000680283 i
 0.96875  1.19375  0.000701472 i
 0.96875  1.20625  0.00072238 i
 0.96875  1.21875  0.000742895 i
 0.96875  1.23125  0.0007629 i
 0.96875  1.24375  0.000782261 i
 0.96875  1.25625  0.000800834 i
 0.96875  1.26875  0.000818463 i
 0.96875  1.28125  0.000834976 i
 0.96875  1.29375  0.000850189 i
 0.96875  1.30625  0.000863899 i
 0.96875  1.31875  0.000875888 i
 0.96875  1.33125  0.000885921 i
 0.96875  1.34375  0.000893742 i
 0.96875  1.35625  0.000899078 i
 0.96875  1.36875  0.000901632 i
 0.96875  1.38125  0.000901087 i
 0.96875  1.39375  0.0008971 i
 0.96875  1.40625  0.000889305 i
 0.96875  1.41875  0.000877309 i
 0.96875  1.43125  0.000860692 i
 0.96875  1.44375  0.000839002 i
 0.96875  1.45625  0.000811759 i
 0.96875  1.46875  0.00077845 i
 0.96875  1.48125  0.000738528 i
 0.96875  1.49375  0.000691408 i
 0.96875  1.50625  0.000636471 i
 0.96875  1.51875  0.000573056 i
 0.96875  1.53125  0.000500461 i
 0.96875  1.54375  0.000417943 i
 0.96875  1.55625  0.000324712 i
 0.96875  1.56875  0.000219932 i
 0.96875  1.58125  0.000102715 i
 0.96875  1.59375 -2.78733e-05 i
 0.96875  1.60625 -0.000172824 i
 0.96875  1.61875 -0.000333184 i
 0.96875  1.63125 -0.000510054 i
 0.96875  1.64375 -0.000704597 i
 0.96875  1.65625 -0.000918039 i
 0.96875  1.66875 -0.00115167 i
 0.96875  1.68125 -0.00140684 i
 0.96875  1.69375 -0.00168497 i
 0.96875  1.70625 -0.00198755 i
 0.96875  1.71875 -0.00231616 i
 0.96875  1.73125 -0.00267242 i
 0.96875  1.74375 -0.00305805 i
 0.96875  1.75625 -0.00347484 i
 0.96875  1.76875 -0.00392465 i
 0.96875  1.78125 -0.00440944 i
 0.96875  1.79375 -0.00493123 i
 0.96875  1.80625 -0.00549212 i
 0.96875  1.81875 -0.00609431 i
 0.96875  1.83125 -0.00674006 i
 0.96875  1.84375 -0.00743172 i
 0.96875  1.85625 -0.0081717 i
 0.96875  1.86875 -0.00896251 i
 0.96875  1.88125 -0.00980672 i
 0.96875  1.89375 -0.010707 i
 0.96875  1.90625 -0.0116659 i
 0.96875  1.91875 -0.0126864 i
 0.96875  1.93125 -0.0137711 i
 0.96875  1.94375 -0.0149229 i
 0.96875  1.95625 -0.0161447 i
 0.96875  1.96875 -0.0174394 i
 0.96875  1.98125 -0.0188098 i
 0.96875  1.99375 -0.0202588 i
 0.96875  2.00625 -0.0217891 i
 0.96875  2.01875 -0.0234035 i
 0.96875  2.03125 -0.0251047 i
 0.96875  2.04375 -0.0268951 i
 0.96875  2.05625 -0.0287772 i
 0.96875  2.06875 -0.0307529 i
 0.96875  2.08125 -0.0328243 i
 0.96875  2.09375 -0.0349928 i
 0.96875  2.10625 -0.0372597 i
 0.96875  2.11875 -0.0396257 i
 0.96875  2.13125 -0.0420913 i
 0.96875  2.14375 -0.0446561 i
 0.96875  2.15625 -0.0473192 i
 0.96875  2.16875 -0.0500789 i
 0.96875  2.18125 -0.0529329 i
 0.96875  2.19375 -0.0558777 i
 0.96875  2.20625 -0.0589089 i
 0.96875  2.21875 -0.0620211 i
 0.96875  2.23125 -0.0652075 i
 0.96875  2.24375 -0.0684602 i
 0.96875  2.25625 -0.0717695 i
 0.96875  2.26875 -0.0751246 i
 0.96875  2.28125 -0.0785128 i
 0.96875  2.29375 -0.08192 i
 0.96875  2.30625 -0.08533 i
 0.96875  2.31875 -0.0887251 i
 0.96875  2.33125 -0.0920856 i
 0.96875  2.34375 -0.0953903 i
 0.96875  2.35625 -0.0986158 i
 0.96875  2.36875 -0.101737 i
 0.96875  2.38125 -0.104728 i
 0.96875  2.39375 -0.107561 i
 0.96875  2.40625 -0.110206 i
 0.96875  2.41875 -0.112634 i
 0.96875  2.43125 -0.114812 i
 0.96875  2.44375 -0.116712 i
 0.96875  2.45625 -0.118299 i
 0.96875  2.46875 -0.119545 i
 0.96875  2.48125 -0.120419 i
 0.96875  2.49375 -0.120892 i
 0.96875  2.50625 -0.120936 i
 0.96875  2.51875 -0.120528 i
 0.96875  2.53125 -0.119643 i
 0.96875  2.54375 -0.118263 i
 0.96875  2.55625 -0.11637 i
 0.96875  2.56875 -0.113954 i
 0.96875  2.58125 -0.111002 i
 0.96875  2.59375 -0.10751 i
 0.96875  2.60625 -0.103474 i
 0.96875  2.61875 -0.0988981 i
 0.96875  2.63125 -0.0937806 i
 0.96875  2.64375 -0.0881322 i
 0.96875  2.65625 -0.0819536 i
 0.96875  2.66875 -0.0752583 i
 0.96875  2.68125 -0.0680435 i
 0.96875  2.69375 -0.0603214 i
 0.96875  2.70625 -0.0520775 i
 0.96875  2.71875 -0.0433159 i
